tm,knt,ae,ae_cl,rv
2022-09-28 01:53:21.647225,1500,1.0,2.0,21.480814533333554
2022-09-28 01:56:26.84727,1500,1.0,2.0,21.45014480000026
2022-09-28 01:59:32.050177,1500,1.0,2.0,21.434809933333543
2022-09-28 02:02:37.253898,1500,1.0,2.0,21.457478866666833
2022-09-28 02:05:42.458269,1500,1.0,2.0,21.45747886666688
2022-09-28 02:08:47.660486,1500,0.998789,2.0,21.4588123333335
2022-09-28 02:11:52.863658,1500,1.0,2.0,21.416808133333593
2022-09-28 02:14:58.064337,1500,0.997571,2.0,21.368136600000255
2022-09-28 02:18:03.268395,1500,0.998789,2.0,21.40414020000023
2022-09-28 02:21:08.468951,1500,0.998789,2.0,21.438143600000213
2022-09-28 02:24:13.673786,1500,1.0,2.0,21.409474066666974
2022-09-28 02:27:18.875823,1500,0.998789,2.0,21.378137600000294
2022-09-28 02:30:24.077243,1500,0.997571,2.0,21.419475066666898
2022-09-28 02:33:29.279983,1500,1.0,2.0,21.39880633333363
2022-09-28 02:36:34.480729,1500,1.0,2.0,21.459479066666912
2022-09-28 02:39:39.684609,1500,0.998789,2.0,21.404140200000274
2022-09-28 02:42:44.885587,1500,1.0,2.0,21.349468066666997
2022-09-28 02:45:50.087468,1500,0.992625,2.0,21.322798733333713
2022-09-28 02:48:55.290738,1500,0.998789,2.0,21.366803133333615
2022-09-28 02:52:00.490857,1500,0.998789,2.0,21.351468266667002
2022-09-28 02:55:05.692487,1500,0.997571,2.0,21.31746486666704
2022-09-28 02:58:10.896217,1500,1.0,2.0,21.30079653333367
2022-09-28 03:01:16.095677,1500,0.99137,2.0,21.313464466667007
2022-09-28 03:04:21.294719,1500,0.997571,2.0,21.3681366000003
2022-09-28 03:07:26.497793,1500,0.998789,2.0,21.334133200000313
2022-09-28 03:10:31.69751,1500,0.993872,2.0,21.252125000000387
2022-09-28 03:13:36.898228,1500,0.995113,2.0,21.28212800000037
2022-09-28 03:16:42.098928,1500,0.99137,2.0,21.290795533333707
2022-09-28 03:19:47.30121,1500,0.996345,2.0,21.30413020000036
2022-09-28 03:22:52.500461,1500,0.995113,2.0,21.233456466667118
2022-09-28 03:25:57.700723,1500,0.987558,2.0,21.218788333333745
2022-09-28 03:29:02.900896,1500,0.99137,2.0,21.23945706666707
2022-09-28 03:32:08.10277,1500,0.996345,2.0,21.266126400000417
2022-09-28 03:35:13.300809,1500,0.969543,2.0,21.184118200000487
2022-09-28 03:38:18.501124,1500,0.984617,2.0,21.190785533333777
2022-09-28 03:41:23.700468,1500,0.986271,2.0,21.206120400000415
2022-09-28 03:44:28.901758,1500,0.987558,2.0,21.217454866667165
2022-09-28 03:47:34.100216,1500,0.975352,2.0,21.170783533333832
2022-09-28 03:50:39.299644,1500,0.972939,2.0,21.154115200000494
2022-09-28 03:53:44.498845,1500,0.98719,2.0,21.176784133333786
2022-09-28 03:56:49.699281,1500,0.977329,2.0,21.185451666667124
2022-09-28 03:59:54.898773,1500,0.964218,2.0,21.169450066667153
2022-09-28 04:03:00.097538,1500,0.966753,2.0,21.142780733333804
2022-09-28 04:06:05.295506,1500,0.986817,2.0,21.144780933333788
2022-09-28 04:09:10.493605,1500,0.987558,2.0,21.23145626666707
2022-09-28 04:12:15.694174,1500,0.982362,2.0,21.1827847333338
2022-09-28 04:15:20.894323,1500,0.963612,2.0,21.148781333333883
2022-09-28 04:18:26.094295,1500,0.951649,2.0,21.133446466667166
2022-09-28 04:21:31.290583,1500,0.990171,2.0,21.12144526666715
2022-09-28 04:24:36.48944,1500,0.981043,2.0,21.178117600000473
2022-09-28 04:27:41.688236,1500,0.973659,2.0,21.15611540000053
2022-09-28 04:30:46.888122,1500,0.976507,2.0,21.106110400000503
2022-09-28 04:33:52.087779,1500,0.986817,2.0,21.118778333333882
2022-09-28 04:36:57.284178,1500,1.0,2.0,21.140780533333835
2022-09-28 04:40:02.483729,1500,0.993485,2.0,21.123445466667178
2022-09-28 04:43:07.684988,1500,0.986817,2.0,21.088775333333885
2022-09-28 04:46:12.880259,1500,0.945733,2.0,21.082108000000588
2022-09-28 04:49:18.077618,1500,0.937216,2.0,21.12677913333385
2022-09-28 04:52:23.276062,1500,0.986817,2.0,21.105443666667174
2022-09-28 04:55:28.474572,1500,0.969416,2.0,21.089442066667218
2022-09-28 04:58:33.674691,1500,0.954244,2.0,21.07877433333392
2022-09-28 05:01:38.870546,1500,0.968908,2.0,21.094109200000513
2022-09-28 05:04:44.069408,1500,0.983422,2.0,21.102776733333847
2022-09-28 05:07:49.266432,1500,0.986817,2.0,21.116111400000545
2022-09-28 05:10:54.46552,1500,0.969416,2.0,21.09144226666724
2022-09-28 05:13:59.663933,1500,0.942709,2.0,21.066773133333896
2022-09-28 05:17:04.862644,1500,0.916888,2.0,21.061439266667207
2022-09-28 05:20:10.059317,1500,0.961166,2.0,21.085441666667176
2022-09-28 05:23:15.258731,1500,0.983422,2.0,21.09410920000054
2022-09-28 05:26:20.456547,1500,0.971892,2.0,21.09810960000056
2022-09-28 05:29:25.654827,1500,0.909703,2.0,21.055438666667257
2022-09-28 05:32:30.853554,1500,0.95378,2.0,21.0694400666672
2022-09-28 05:35:36.051757,1500,0.962213,2.0,21.045437666667244
2022-09-28 05:38:41.247127,1500,0.952178,2.0,21.039437066667247
2022-09-28 05:41:46.445674,1500,0.937978,2.0,21.061439266667243
2022-09-28 05:44:51.642965,1500,0.908711,2.0,21.052771733333916
2022-09-28 05:47:56.841637,1500,0.952178,2.0,21.043437466667264
2022-09-28 05:51:02.038775,1500,0.898457,2.0,21.042770733333914
2022-09-28 05:54:07.236486,1500,0.875219,2.0,21.030102800000577
2022-09-28 05:57:12.432567,1500,0.962213,2.0,21.032769733333904
2022-09-28 06:00:17.63343,1500,0.952178,2.0,21.04077053333391
2022-09-28 06:03:22.82854,1500,0.931758,2.0,21.036770133333903
2022-09-28 06:06:28.028277,1500,1.0,2.0,21.031436266667274
2022-09-28 06:09:33.222456,1500,0.92097,2.0,21.030769533333952
2022-09-28 06:12:38.422512,1500,0.972327,2.0,21.021435266667268
2022-09-28 06:15:43.61873,1500,1.0,2.0,21.02876933333394
2022-09-28 06:18:48.815685,1500,0.943319,2.0,21.01810160000061
2022-09-28 06:21:54.011717,1500,0.972327,2.0,21.025435666667263
2022-09-28 06:24:59.208966,1500,0.899266,2.0,21.027435866667236
2022-09-28 06:28:04.408027,1500,0.92097,2.0,21.032769733333907
2022-09-28 06:31:09.604787,1500,0.972327,2.0,21.028102600000587
2022-09-28 06:34:14.801387,1500,0.863166,2.0,21.030102800000574
2022-09-28 06:37:19.999312,1500,0.880628,2.0,21.016101400000604
2022-09-28 06:40:25.197703,1500,0.972327,2.0,21.020768533333936
2022-09-28 06:43:30.396438,1500,0.821545,2.0,21.014101200000614
2022-09-28 06:46:35.591662,1500,1.0,2.0,21.012101000000612
2022-09-28 06:49:40.789859,1500,0.880628,2.0,21.015434666667282
2022-09-28 06:52:45.985181,1500,0.891536,2.0,21.018101600000616
2022-09-28 06:55:51.182786,1500,0.943319,2.0,21.01743486666728
2022-09-28 06:58:56.380099,1500,0.943319,2.0,21.012767733333945
2022-09-28 07:02:01.579731,1500,0.972327,2.0,21.0101008000006
2022-09-28 07:05:06.776755,1500,0.923682,2.0,21.013434466667253
2022-09-28 07:08:11.97338,1500,0.943319,2.0,21.01210100000059
2022-09-28 07:11:17.172548,1500,0.972327,2.0,21.005433666667255
2022-09-28 07:14:22.3704,1500,0.778505,2.0,21.010100800000583
2022-09-28 07:17:27.566489,1500,1.0,2.0,21.0121010000006
2022-09-28 07:20:32.764699,1500,0.972327,2.0,21.012101000000598
2022-09-28 07:23:37.960646,1500,0.905217,2.0,21.006100400000605
2022-09-28 07:26:43.156999,1500,0.799388,2.0,21.01076753333393
2022-09-28 07:29:48.353878,1500,0.799507,2.0,21.008100600000613
2022-09-28 07:32:53.551731,1500,0.905217,2.0,21.005433666667276
2022-09-28 07:35:58.74877,1500,0.905217,2.0,21.001433266667277
2022-09-28 07:39:03.947501,1500,0.614281,2.0,21.00276673333395
2022-09-28 07:42:09.146404,1500,0.520439,1.0,21.00410020000061
2022-09-28 07:45:14.342045,1500,0.810162,2.0,21.00610040000061
2022-09-28 07:48:19.54084,1500,0.67892,2.0,21.003433466667282
2022-09-28 07:51:24.735026,1500,0.905217,2.0,21.006100400000616
2022-09-28 07:54:29.933257,1500,1.0,2.0,21.00543366666728
2022-09-28 07:57:35.132124,1500,0.821545,2.0,21.006100400000616
2022-09-28 08:00:40.328683,1500,0.857578,2.0,21.009434066667282
2022-09-28 08:03:45.526352,1500,0.696983,2.0,21.002100000000617
2022-09-28 08:06:50.723767,1500,1.0,2.0,21.002100000000613
2022-09-28 08:09:55.921657,1500,0.905217,2.0,21.00210000000062
2022-09-28 08:13:01.11696,1500,0.821545,2.0,21.001433266667274
2022-09-28 08:16:06.31585,1500,0.905217,2.0,20.98543166666727
2022-09-28 08:19:11.514524,1500,0.741787,2.0,20.992765733333936
2022-09-28 08:22:16.710377,1500,0.943319,2.0,21.008767333333928
2022-09-28 08:25:21.907441,1500,1.0,2.0,21.000766533333938
2022-09-28 08:28:27.105309,1500,0.905217,2.0,21.000766533333938
2022-09-28 08:31:32.304721,1500,1.0,2.0,21.000099800000605
2022-09-28 08:34:37.499369,1500,0.912816,2.0,21.010100800000586
2022-09-28 08:37:42.698866,1500,0.880628,2.0,21.012101000000598
2022-09-28 08:40:47.895822,1500,0.943319,2.0,21.00676713333392
2022-09-28 08:43:53.093205,1500,0.943319,2.0,21.002766733333925
2022-09-28 08:46:58.29052,1500,0.837053,2.0,21.010767533333922
2022-09-28 08:50:03.488308,1500,0.912816,2.0,21.008100600000596
2022-09-28 08:53:08.687748,1500,0.943319,2.0,21.012767733333927
2022-09-28 08:56:13.883521,1500,0.972327,2.0,21.018101600000584
2022-09-28 08:59:19.080047,1500,0.972327,2.0,21.013434466667263
2022-09-28 09:02:24.279332,1500,0.972327,2.0,21.020101800000596
2022-09-28 09:05:29.477081,1500,0.972327,2.0,21.008767333333925
2022-09-28 09:08:34.673856,1500,0.898413,2.0,21.016768133333944
2022-09-28 09:11:39.871485,1500,0.942258,2.0,21.018101600000577
2022-09-28 09:14:45.070467,1500,0.938753,2.0,21.052771733333884
2022-09-28 09:17:50.268806,1500,0.926526,2.0,21.046771133333877
2022-09-28 09:20:55.465841,1500,0.938389,2.0,21.048771333333868
2022-09-28 09:24:00.664721,1500,0.840443,2.0,21.032103000000586
2022-09-28 09:27:05.863492,1500,0.952488,2.0,21.028102600000576
2022-09-28 09:30:11.060456,1500,0.972327,2.0,21.021435266667257
2022-09-28 09:33:16.257668,1500,0.962213,2.0,21.05543866666725
2022-09-28 09:36:21.457492,1500,0.954663,2.0,21.064106200000563
2022-09-28 09:39:26.655676,1500,0.972457,2.0,21.084108200000532
2022-09-28 09:42:31.853158,1500,0.961166,2.0,21.097442866667155
2022-09-28 09:45:37.051091,1500,0.942709,2.0,21.071440266667206
2022-09-28 09:48:42.249705,1500,0.972,2.0,21.052105000000605
2022-09-28 09:51:47.445853,1500,0.972984,2.0,21.079441066667243
2022-09-28 09:54:52.644924,1500,0.942738,2.0,21.082774733333864
2022-09-28 09:57:57.841911,1500,0.979986,2.0,21.092109000000516
2022-09-28 10:01:03.041627,1500,0.958426,2.0,21.073440466667233
2022-09-28 10:04:08.239541,1500,0.95035,2.0,21.092109000000573
2022-09-28 10:07:13.438335,1500,0.969416,2.0,21.09877633333387
2022-09-28 10:10:18.636897,1500,0.968908,2.0,21.115444666667152
2022-09-28 10:13:23.833061,1500,0.993485,2.0,21.128779333333828
2022-09-28 10:16:29.032988,1500,0.979986,2.0,21.098109600000583
2022-09-28 10:19:34.231959,1500,0.950146,2.0,21.134113200000474
2022-09-28 10:22:39.430927,1500,0.971248,2.0,21.180784533333785
2022-09-28 10:25:44.628395,1500,0.986271,2.0,21.21278773333382
2022-09-28 10:28:49.828018,1500,0.985908,2.0,21.204120200000432
2022-09-28 10:31:55.028826,1500,0.983674,2.0,21.188118600000458
2022-09-28 10:35:00.229524,1500,0.995113,2.0,21.260125800000395
2022-09-28 10:38:05.427776,1500,0.995113,2.0,21.293462466667
2022-09-28 10:41:10.628445,1500,0.997571,2.0,21.275460666667023
2022-09-28 10:44:15.829462,1500,0.99137,2.0,21.220121800000456
2022-09-28 10:47:21.027987,1500,0.995113,2.0,21.27279373333369
2022-09-28 10:50:26.230686,1500,0.987558,2.0,21.270126800000398
2022-09-28 10:53:31.430357,1500,0.998789,2.0,21.290128800000364
2022-09-28 10:56:36.632809,1500,0.995113,2.0,21.28012780000038
2022-09-28 10:59:41.830307,1500,0.993872,2.0,21.266126400000356
2022-09-28 11:02:47.03127,1500,0.998789,2.0,21.290128800000332
2022-09-28 11:05:52.23274,1500,0.996345,2.0,21.29612940000036
2022-09-28 11:08:57.434738,1500,0.997571,2.0,21.280794533333715
2022-09-28 11:12:02.634638,1500,0.988836,2.0,21.24012380000036
2022-09-28 11:15:07.836581,1500,0.996345,2.0,21.290128800000332
2022-09-28 11:18:13.036417,1500,0.997571,2.0,21.318798333333685
2022-09-28 11:21:18.236716,1500,0.995113,2.0,21.286128400000347
2022-09-28 11:24:23.436724,1500,0.997571,2.0,21.296796133333665
2022-09-28 11:27:28.63882,1500,0.992625,2.0,21.282128000000363
2022-09-28 11:30:33.83746,1500,0.995113,2.0,21.295462666667053
2022-09-28 11:33:39.03978,1500,0.98719,2.0,21.25545866666714
2022-09-28 11:36:44.239665,1500,0.992625,2.0,21.225455666667084
2022-09-28 11:39:49.439908,1500,0.990107,2.0,21.218788333333737
2022-09-28 11:42:54.639154,1500,0.992625,2.0,21.262126000000393
2022-09-28 11:45:59.840215,1500,0.990107,2.0,21.2554586666671
2022-09-28 11:49:05.03936,1500,0.993872,2.0,21.240790533333772
2022-09-28 11:52:10.240959,1500,0.978042,2.0,21.180117800000414
2022-09-28 11:55:15.438206,1500,0.984977,2.0,21.212121000000455
2022-09-28 11:58:20.638619,1500,0.99137,2.0,21.221455266667046
2022-09-28 12:01:25.838678,1500,0.988464,2.0,21.172117000000494
2022-09-28 12:04:31.038122,1500,0.978042,2.0,21.173450466667077
2022-09-28 12:07:36.238484,1500,0.977693,2.0,21.178784333333752
2022-09-28 12:10:41.437944,1500,0.98719,2.0,21.20812060000046
2022-09-28 12:13:46.636097,1500,0.972939,2.0,21.14611440000049
2022-09-28 12:16:51.834742,1500,0.990171,2.0,21.120778533333866
2022-09-28 12:19:57.033491,1500,0.981043,2.0,21.155448666667144
2022-09-28 12:23:02.233835,1500,0.986271,2.0,21.168783333333785
2022-09-28 12:26:07.43194,1500,0.971248,2.0,21.158115600000524
2022-09-28 12:29:12.6312,1500,0.990171,2.0,21.128112600000513
2022-09-28 12:32:17.830452,1500,0.968908,2.0,21.107443866667165
2022-09-28 12:35:23.027791,1500,0.986271,2.0,21.16945006666716
2022-09-28 12:38:28.228219,1500,0.983674,2.0,21.186785133333785
2022-09-28 12:41:33.426731,1500,0.986817,2.0,21.12877933333385
2022-09-28 12:44:38.625249,1500,0.976702,2.0,21.17611740000054
2022-09-28 12:47:43.826028,1500,0.978042,2.0,21.194119200000426
2022-09-28 12:50:49.024967,1500,0.981043,2.0,21.192119000000446
2022-09-28 12:53:54.222563,1500,0.972296,2.0,21.148114600000493
2022-09-28 12:56:59.423935,1500,0.993485,2.0,21.124778933333836
2022-09-28 13:00:04.620602,1500,0.972296,2.0,21.151448266667167
2022-09-28 13:03:09.819336,1500,0.993872,2.0,21.20078653333378
2022-09-28 13:06:15.020895,1500,0.965026,2.0,21.16144926666716
2022-09-28 13:09:20.217338,1500,0.975012,2.0,21.159449066667186
2022-09-28 13:12:25.416916,1500,0.984977,2.0,21.17011680000042
2022-09-28 13:15:30.617702,1500,0.990107,2.0,21.218788333333737
2022-09-28 13:18:35.816479,1500,0.969543,2.0,21.185451666667127
2022-09-28 13:21:41.014963,1500,0.990171,2.0,21.125445666667165
2022-09-28 13:24:46.216924,1500,0.978377,2.0,21.152781733333835
2022-09-28 13:27:51.412682,1500,0.986271,2.0,21.225455666667052
2022-09-28 13:30:56.614416,1500,0.984977,2.0,21.206120400000458
2022-09-28 13:34:01.811794,1500,0.982362,2.0,21.18478493333376
2022-09-28 13:37:07.013696,1500,0.979714,2.0,21.182118000000443
2022-09-28 13:40:12.210303,1500,0.992625,2.0,21.284128200000353
2022-09-28 13:43:17.411263,1500,0.995113,2.0,21.23078953333376
2022-09-28 13:46:22.612461,1500,0.986271,2.0,21.21345446666708
2022-09-28 13:49:27.810982,1500,0.992625,2.0,21.22278873333371
2022-09-28 13:52:33.013231,1500,0.995113,2.0,21.294795933333695
2022-09-28 13:55:38.212987,1500,0.990989,2.0,21.28679513333373
2022-09-28 13:58:43.413441,1500,0.990107,2.0,21.23478993333378
2022-09-28 14:01:48.613989,1500,0.982013,2.0,21.218788333333727
2022-09-28 14:04:53.813943,1500,0.993872,2.0,21.261459266667046
2022-09-28 14:07:59.014548,1500,0.992625,2.0,21.2707935333337
2022-09-28 14:11:04.212873,1500,0.997571,2.0,21.2841282000004
2022-09-28 14:14:09.414038,1500,0.974658,2.0,21.197452866667128
2022-09-28 14:17:14.613543,1500,0.98719,2.0,21.242124000000366
2022-09-28 14:20:19.814803,1500,0.99137,2.0,21.277460866667028
2022-09-28 14:23:25.016107,1500,0.99137,2.0,21.272127000000424
2022-09-28 14:26:30.215065,1500,0.984977,2.0,21.211454266667094
2022-09-28 14:29:35.414676,1500,0.997571,2.0,21.299463066666995
2022-09-28 14:32:40.618126,1500,0.992625,2.0,21.30279673333368
2022-09-28 14:35:45.817445,1500,0.995113,2.0,21.32146526666701
2022-09-28 14:38:51.018862,1500,0.995113,2.0,21.258792333333783
2022-09-28 14:41:56.218029,1500,0.997571,2.0,21.28812860000033
2022-09-28 14:45:01.419282,1500,0.995948,2.0,21.31746486666703
2022-09-28 14:48:06.619479,1500,0.992625,2.0,21.329466066667017
2022-09-28 14:51:11.823958,1500,0.997571,2.0,21.36813660000027
2022-09-28 14:54:17.024883,1500,1.0,2.0,21.34013380000033
2022-09-28 14:57:22.22712,1500,0.997571,2.0,21.378804333333584
2022-09-28 15:00:27.426277,1500,1.0,2.0,21.40214000000024
2022-09-28 15:03:32.630902,1500,0.995113,2.0,21.40214000000027
2022-09-28 15:06:37.833252,1500,0.997571,2.0,21.38213800000032
2022-09-28 15:09:43.034495,1500,1.0,2.0,21.384804933333623
2022-09-28 15:12:48.235953,1500,1.0,2.0,21.39080553333367
2022-09-28 15:15:53.438727,1500,0.998789,2.0,21.404140200000246
2022-09-28 15:18:58.640031,1500,1.0,2.0,21.43080953333356
2022-09-28 15:22:03.842785,1500,1.0,2.0,21.427475866666907
2022-09-28 15:25:09.044661,1500,0.998789,2.0,21.431476266666888
2022-09-28 15:28:14.246299,1500,1.0,2.0,21.420141800000216
2022-09-28 15:31:19.449412,1500,1.0,2.0,21.48814860000019
2022-09-28 15:34:24.65402,1500,0.998789,2.0,21.48348146666685
2022-09-28 15:37:29.856107,1500,1.0,2.0,21.496149400000174
2022-09-28 15:40:35.060556,1500,1.0,2.0,21.433476466666924
2022-09-28 15:43:40.261444,1500,0.998789,2.0,21.431476266666913
2022-09-28 15:46:45.464025,1500,0.998789,2.0,21.47081353333352
2022-09-28 15:49:50.668452,1500,1.0,2.0,21.49281573333351
2022-09-28 15:52:55.871745,1500,1.0,2.0,21.520151800000107
2022-09-28 15:56:01.07638,1500,1.0,2.0,21.50281673333352
2022-09-28 15:59:06.278643,1500,0.998789,2.0,21.482148000000205
2022-09-28 16:02:11.480609,1500,1.0,2.0,21.524818933333453
2022-09-28 16:05:16.687368,1500,0.998789,2.0,21.56348946666679
2022-09-28 16:08:21.890477,1500,0.997571,2.0,21.55215500000009
2022-09-28 16:11:27.094435,1500,1.0,2.0,21.588825333333457
2022-09-28 16:14:32.300636,1500,1.0,2.0,21.584824933333405
2022-09-28 16:17:37.503743,1500,0.998789,2.0,21.635496666666683
2022-09-28 16:20:42.708966,1500,0.997571,2.0,21.62349546666672
2022-09-28 16:23:47.912803,1500,0.998789,2.0,21.658832333333358
2022-09-28 16:26:53.11899,1500,0.997571,2.0,21.667499866666695
2022-09-28 16:29:58.324804,1500,0.998789,2.0,21.659499066666694
2022-09-28 16:33:03.531734,1500,1.0,2.0,21.658832333333343
2022-09-28 16:36:08.73549,1500,0.996345,2.0,21.6788343333333
2022-09-28 16:39:13.941717,1500,0.992625,2.0,21.736173399999945
2022-09-28 16:42:19.148989,1500,0.995113,2.0,21.759509066666578
2022-09-28 16:45:24.356853,1500,0.997571,2.0,21.731506266666607
2022-09-28 16:48:29.564404,1500,0.996345,2.0,21.74150726666663
2022-09-28 16:51:34.770467,1500,0.993872,2.0,21.78617839999989
2022-09-28 16:54:39.976367,1500,0.986271,2.0,21.802179999999883
2022-09-28 16:57:45.184503,1500,0.996345,2.0,21.75350846666659
2022-09-28 17:00:50.390041,1500,0.983319,2.0,21.80418019999984
2022-09-28 17:03:55.598971,1500,0.979714,2.0,21.838850333333184
2022-09-28 17:07:00.8049,1500,0.987558,2.0,21.800846533333214
2022-09-28 17:10:06.012276,1500,0.978377,2.0,21.848851333333123
2022-09-28 17:13:11.221037,1500,0.982013,2.0,21.842850733333183
2022-09-28 17:16:16.42998,1500,0.97733,2.0,21.836183399999808
2022-09-28 17:19:21.638342,1500,0.595477,2.0,21.870853533333147
2022-09-28 17:22:26.845574,1500,0.981043,2.0,21.84151726666651
2022-09-28 17:31:42.471163,1500,0.982013,2.0,21.854185199999797
2022-09-28 17:37:52.886375,1500,0.972625,2.0,21.85951906666649
2022-09-28 19:10:29.150213,1500,0.938698,2.0,21.864186199999804
2022-09-28 19:13:34.358335,1500,0.535184,1.0,21.889522066666455
2022-09-28 19:16:39.567054,1500,0.584963,2.0,21.886188399999792
2022-09-28 19:22:49.983129,1500,0.975352,2.0,21.852851733333125
2022-09-28 19:25:55.192967,1500,0.448102,1.0,21.87285373333315
2022-09-28 19:29:00.402251,1500,0.979714,2.0,21.866853133333162
2022-09-28 19:32:05.607853,1500,1.0,2.0,21.87285373333315
2022-09-28 19:35:10.817182,1500,0.978042,2.0,21.859519066666504
2022-09-28 19:41:21.234052,1500,0.535184,1.0,21.87352046666647
2022-09-28 19:44:26.442064,1500,0.956467,2.0,21.85618539999981
2022-09-28 21:35:33.971965,1500,0.584963,2.0,21.974197199999733
2022-09-28 21:41:44.390545,1500,0.661851,2.0,21.969530066666426
2022-09-28 21:47:54.81067,1500,1.0,2.0,21.97819759999973
2022-09-28 21:51:00.019919,1500,1.0,2.0,21.985531666666382
2022-09-28 21:54:05.229095,1500,0.783098,2.0,21.9875318666664
2022-09-28 21:57:10.437503,1500,0.500964,1.0,21.980864533333058
2022-09-28 22:00:15.649182,1500,1.0,2.0,21.970196799999734
2022-09-28 22:03:20.857237,1500,0.846513,2.0,21.98286473333307
2022-09-28 22:06:26.065627,1500,0.912816,2.0,21.9835314666664
2022-09-28 22:09:31.274901,1500,0.905217,2.0,21.986865133333062
2022-09-28 22:12:36.486528,1500,0.912816,2.0,21.996199399999725
2022-09-28 22:15:41.693435,1500,0.886688,2.0,22.004866933333066
2022-09-28 22:18:46.901895,1500,0.824986,2.0,21.999533066666405
2022-09-28 22:21:52.111173,1500,0.897714,2.0,22.001533266666417
2022-09-28 22:24:57.318648,1500,0.972327,2.0,21.988865333333084
2022-09-28 22:28:02.530175,1500,0.897714,2.0,22.002866733333068
2022-09-28 22:31:07.739204,1500,0.837053,2.0,22.002199999999725
2022-09-28 22:34:12.94522,1500,0.770373,2.0,21.986198399999747
2022-09-28 22:37:18.155359,1500,0.972327,2.0,22.005533666666402
2022-09-28 22:40:23.364014,1500,0.850335,2.0,21.980197799999758
2022-09-28 22:43:28.571183,1500,0.912816,2.0,22.003533466666394
2022-09-28 22:46:33.782817,1500,0.943319,2.0,22.00219999999972
2022-09-28 22:49:38.990014,1500,0.783098,2.0,21.9915322666664
2022-09-28 22:52:44.200956,1500,0.912816,2.0,21.99419919999973
2022-09-28 22:55:49.409102,1500,0.912816,2.0,21.998199599999726
2022-09-28 22:58:54.620069,1500,0.821545,2.0,22.006867133333042
2022-09-28 23:01:59.828585,1500,0.719706,2.0,22.00620039999972
2022-09-28 23:05:05.035807,1500,0.943319,2.0,22.01086753333305
2022-09-28 23:08:10.246821,1500,0.880628,2.0,22.00486693333306
2022-09-28 23:11:15.456805,1500,0.943319,2.0,22.012867733333053
2022-09-28 23:14:20.664175,1500,0.943319,2.0,22.00753386666639
2022-09-28 23:17:25.874811,1500,0.943319,2.0,22.00886733333305
2022-09-28 23:20:31.083554,1500,0.943319,2.0,22.01420119999971
2022-09-28 23:23:36.293623,1500,0.666701,2.0,22.008867333333047
2022-09-28 23:26:41.504043,1500,0.972327,2.0,22.00486693333304
2022-09-28 23:29:46.709564,1500,0.912816,2.0,22.01353446666639
2022-09-28 23:32:51.920175,1500,0.696983,2.0,22.00753386666638
2022-09-28 23:35:57.132315,1500,0.972327,2.0,21.998866333333083
2022-09-28 23:39:02.340715,1500,0.905217,2.0,22.00820059999971
2022-09-28 23:42:07.551352,1500,0.799388,2.0,22.00753386666639
2022-09-28 23:45:12.75792,1500,0.905217,2.0,22.011534266666374
2022-09-28 23:48:17.968559,1500,1.0,2.0,22.008867333333043
2022-09-28 23:51:23.179397,1500,0.535184,1.0,22.001533266666378
2022-09-28 23:54:28.389744,1500,0.810162,2.0,22.00686713333303
2022-09-28 23:57:33.599818,1500,0.520439,1.0,22.006867133333042
2022-09-29 00:00:38.807013,1500,0.661851,2.0,22.006867133333046
2022-09-29 00:03:44.016662,1500,0.510149,1.0,22.000199799999706
2022-09-29 00:09:54.439538,1500,1.0,2.0,22.006200399999706
2022-09-29 00:12:59.646717,1500,0.67892,2.0,22.006200399999706
2022-09-29 00:16:04.856975,1500,1.0,2.0,22.007533866666368
2022-09-29 00:19:10.068763,1500,0.972327,2.0,22.011534266666388
2022-09-29 00:22:15.278207,1500,0.584963,2.0,22.004200199999705
2022-09-29 00:25:20.485949,1500,0.846513,2.0,22.006867133333053
2022-09-29 00:28:25.696398,1500,0.905217,2.0,22.01086753333304
2022-09-29 00:31:30.904583,1500,1.0,2.0,22.00353346666637
2022-09-29 00:34:36.116388,1500,0.799507,2.0,22.006200399999717
2022-09-29 00:37:41.324819,1500,0.905217,2.0,22.006200399999702
2022-09-29 00:40:46.534272,1500,0.821545,2.0,22.01486793333304
2022-09-29 00:43:51.744762,1500,0.846513,2.0,22.012867733333056
2022-09-29 00:46:56.955783,1500,0.799388,2.0,22.012867733333042
2022-09-29 00:50:02.163079,1500,0.714374,2.0,22.01020079999971
2022-09-29 00:53:07.372729,1500,0.891536,2.0,22.00686713333306
2022-09-29 00:56:12.581876,1500,0.912816,2.0,22.01753486666638
2022-09-29 00:59:17.791768,1500,0.891536,2.0,22.0162013999997
2022-09-29 01:02:23.002796,1500,0.943319,2.0,22.001533266666403
2022-09-29 01:05:28.209448,1500,1.0,2.0,22.008200599999714
2022-09-29 01:08:33.418618,1500,0.857578,2.0,22.01620139999972
2022-09-29 01:11:38.629052,1500,0.943319,2.0,22.00620039999971
2022-09-29 01:14:43.836538,1500,0.972327,2.0,22.00886733333306
2022-09-29 01:17:49.047741,1500,0.943319,2.0,22.017534866666388
2022-09-29 01:20:54.256254,1500,0.886688,2.0,22.01220099999973
2022-09-29 01:23:59.464873,1500,0.912816,2.0,22.014867933333047
2022-09-29 01:27:04.673095,1500,0.809887,2.0,22.010867533333048
2022-09-29 01:30:09.882924,1500,0.763777,2.0,22.01353446666638
2022-09-29 01:33:15.093985,1500,0.770373,2.0,22.011534266666388
